DocumentNumber,LineNumber,LineItemSequence,ProductCode,ProductDescription,ItemNumber,QtyOriginal,QtyReturned,UnitCost,UnitSell,ExtendedCost,ExtendedSell,ReturnStatus,ReturnStatusDescription,RMAStatus,RMAStatusDescription,ReturnReasonCode,ReturnReasonDescription,ReturnType,LocationCode,DateLastModified,CompleteDate,ReturnReference,ReturnDate
RMA000000146591,300,49152,170130211,Diseno Bottle Trap ABS (CP),170130211--C,1,1,37,44,37,44,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272338633,19/12/2018
RMA000000146591,200,32768,TA3240,Universal Mushroom Pop Up Plug & Waste - 32/40mm,TA3240--C,1,1,10,12,10,12,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272338633,19/12/2018
RMA000000146592,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,15,0,15,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,9/01/2019,IN272306838,19/12/2018
RMA000000146591,100,16384,PA580S,Powder Room 330mm Wall Basin 1TH,PA580S--C,1,1,141,160,141,160,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272338633,19/12/2018
RMA000000146592,100,16384,V7CORDFREE,V7 Cordfree Cordless Handstick Vacuum Cleaner - Grey,V7CORDFREE--C,1,1,536.32,490.1,536.32,490.1,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,9/01/2019,IN272306838,19/12/2018
RMA000000146593,100,16384,30121801,AM07 Cool Tower Fan - Black,30121801--C,1,1,517.27,465.54,517.27,465.54,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272332450,19/12/2018
RMA000000146598,100,44032,HEAMP2,HS2 Amplifier - Black,HEAMP2--C,1,1,601.82,601.82,601.82,601.82,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272176681,20/12/2018
RMA000000146617,100,69632,NNST67JSQPQ,32L Inverter Microwave S/S,NNST67JSQPQ--C,1,1,237.15,229,237.15,229,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272324361,19/12/2018
RMA000000146622,300,38400,PP04D50,Envy Diverter Mixer Trim Kit  - Fucile,PP04D50,5,5,66.8,70,334,350,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272339324,19/12/2018
RMA000000146622,1200,311296,71408,Project Solid Handle Sink Mixer,71408--C,5,5,31,38,155,190,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272339324,19/12/2018
RMA000000146630,100,16384,BHHY416,Hilton 1740mm Oval F/Std Bath,BHHY416--C,1,1,1111.1,111.11,1111.1,111.11,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272324619,19/12/2018
RMA000000146622,700,46070,PA228,Tondo Push Plate - Fucile,PA228,5,5,95,100,475,500,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272339324,19/12/2018
RMA000000146622,800,73728,PMP3401S,Envy 440mm Wall Basin 1TH,PMP3401S--C,5,5,162,195,810,975,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272339324,19/12/2018
RMA000000146622,400,45440,PP02WF19050,Envy Wall Spout 190mm - Fucile,PP02WF19050,5,5,57,60,285,300,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272339324,19/12/2018
RMA000000146622,500,45524,PN772,L'Hotel/Linfa Rimless W/Faced Pan,PN772--C,5,5,183.78,221,918.9,1105,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272339324,19/12/2018
RMA000000146622,1000,88064,TA2324050,Project Bottle Trap 32/40mm - Fucile PVD,TA2324050,5,5,86,95,430,475,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272339324,19/12/2018
RMA000000146622,1100,105472,PPSR50,Envy Handshower on Rail - Fucile,PPSR50,5,5,150,170,750,850,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272339324,19/12/2018
RMA000000146625,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,8,0,8,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272244796,19/12/2018
RMA000000146630,400,606208,CUA340,CUA 390mm Sgl Bowl Universal Sink NTH,CUA340,1,1,118,125,118,125,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272324619,19/12/2018
RMA000000146626,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,12,0,12,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272331052,19/12/2018
RMA000000146625,100,16384,SMG965FZKAXSA,64BG Galaxy S9 Plus Phone - Midnight Black,SMG965FZKAXSA--C,1,1,1070.79,1113.19,1070.79,1113.19,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272244796,19/12/2018
RMA000000146622,900,77824,TA324050,Universal Clic-Clac Waste 32mm - Fucile,TA324050,5,5,26.35,32,131.75,160,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272339324,19/12/2018
RMA000000146622,600,45608,PN5745,New L'Hotel Soft Close Toilet Seat,PN5745--C,5,5,44.32,54,221.6,270,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272339324,19/12/2018
RMA000000146626,100,16384,KBZ2001GY,1.5L Scultura Kettle - Steel Grey,KBZ2001GY--C,1,1,93.57,111.24,93.57,111.24,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272331052,19/12/2018
RMA000000146630,200,507904,SHLO6001040,Logan Mirror Shaving Cabinet 600mm - Light Ash,SHLO6001040,1,1,184.5,185,184.5,185,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272324619,19/12/2018
RMA000000146630,500,622592,WH8060P2,8Kg Washsmart Front Load Washer,WH8060P2--C,1,1,800,800,800,800,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272324619,19/12/2018
RMA000000146602,100,32768,SLEM2900,90cm Slimline Canopy Rangehood (ADD MOTOR),SLEM2900,1,1,1100,1035,1100,1035,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,19/12/2018,IN272252069,19/12/2018
RMA000000146610,100,475136,TA400002,Bath Clic Clac Waste 40mm (No Overflow) - Matt Black,TA400002,2,2,42,56,84,112,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,20/12/2018,IN272244517,19/12/2018
RMA000000146613,100,65536,HN9UM,90cm Undermount Rangehood (Non - Silent)1080m3h,HN9UM,1,1,525.44,605,525.44,605,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,20/12/2018,IN272297266,19/12/2018
RMA000000146632,100,16384,SMF01BLAU,4.8L 50's Style Electric Mixer - Black,SMF01BLAU--C,1,1,544.77,505.28,544.77,505.28,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,9/01/2019,IN272327097,19/12/2018
RMA000000146618,100,16384,DVR750W1L,Denver 750mm W/H Vanity LH Drws 1TH,DVR750W1L,1,1,300,300,300,300,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,20/12/2018,IN272291556,19/12/2018
RMA000000146627,100,69632,810885W,Universal BTW Btm/I Cistern,810885W,1,1,86.32,99,86.32,99,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,19/12/2018,IN272336258,19/12/2018
RMA000000146657,100,319488,300060W,Waldorf Soft Close Q/R Toilet Seat,300060W--C,25,25,52.48,59.64,1312,1491,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272257072,19/12/2018
RMA000000146655,100,16384,50060224,Baby Q (Q1000) LP Only BBQ - Titanium,50060224--C,1,1,222.7,237,222.7,237,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272334602,19/12/2018
RMA000000146660,100,319488,300060W,Waldorf Soft Close Q/R Toilet Seat,300060W--C,2,2,52.48,59.64,104.96,119.28,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272254704,19/12/2018
RMA000000146656,100,16384,RBA4150101,RBA SS Back Rest - Wht Poly Pad **GST Ex**,RBA4150101--C,2,2,181.65,204,363.3,408,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272338619,19/12/2018
RMA000000146681,100,294912,G4930SCCLST,60cm Freestanding Dishwasher,G4930SCCLST,3,3,908.48,1117.44,2725.44,3352.32,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,20/12/2018,IN272326872,20/12/2018
RMA000000146644,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,15,0,15,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,9/01/2019,IN272263972,19/12/2018
RMA000000146647,100,16384,V10ABSOLUTE,V10 Absolute Plus Cordless Handstick Vacuum Cleaner - Grey,V10ABSOLUTE--C,1,1,908.18,778.83,908.18,778.83,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,9/01/2019,IN272326454,19/12/2018
